fps_count	timestamp	shoulder_left_x	shoulder_left_y	shoulder_left_pos	shoulder_left_visibility	shoulder_left_presence	shoulder_right_x	shoulder_right_y	shoulder_right_pos	shoulder_right_visibility	shoulder_right_presence	elbow_left_x	elbow_left_y	elbow_left_pos	elbow_left_visibility	elbow_left_presence	elbow_right_x	elbow_right_y	elbow_right_pos	elbow_right_visibility	elbow_right_presence	wrist_left_x	wrist_left_y	wrist_left_pos	wrist_left_visibility	wrist_left_presence	wrist_right_x	wrist_right_y	wrist_right_pos	wrist_right_visibility	wrist_right_presence	hip_left_x	hip_left_y	hip_left_pos	hip_left_visibility	hip_left_presence	hip_right_x	hip_right_y	hip_right_pos	hip_right_visibility	hip_right_presence	shoulder_center_x	shoulder_center_y	shoulder_center_pos	shoulder_center_visibility	shoulder_center_presence	shoulder_left_gh_joint_x	shoulder_left_gh_joint_y	shoulder_left_gh_joint_pos	shoulder_left_gh_joint_visibility	shoulder_left_gh_joint_presence	flexion_left	abduction_left	extension_left	internal_rotation_left	external_rotation_left	shoulder_right_gh_joint_x	shoulder_right_gh_joint_y	shoulder_right_gh_joint_pos	shoulder_right_gh_joint_visibility	shoulder_right_gh_joint_presence	flexion_right	abduction_right	extension_right	internal_rotation_right	external_rotation_right	shoulder_left_axis_x	shoulder_left_axis_y	shoulder_left_axis_pos	shoulder_left_axis_visibility	shoulder_left_axis_presence	shoulder_right_axis_x	shoulder_right_axis_y	shoulder_right_axis_pos	shoulder_right_axis_visibility	shoulder_right_axis_presence	test_shoulder_left_axis_x	test_shoulder_left_axis_y	test_shoulder_left_axis_pos	test_shoulder_left_axis_visibility	test_shoulder_left_axis_presence	test_shoulder_right_axis_x	test_shoulder_right_axis_y	test_shoulder_right_axis_pos	test_shoulder_right_axis_visibility	test_shoulder_right_axis_presence
46	2023-04-10T21:45:50.334824+00:00	0.6069017648696899	-0.4197705388069153	(0.6069017648696899, 0.5620390772819519, -0.4197705388069153)	0.9974954724311829	0.9974954724311829	0.5361182689666748	0.2838040888309479	(0.5361182689666748, 0.5790508985519409, 0.2838040888309479)	0.9950504302978516	0.9950504302978516	0.3747981786727905	-0.636541485786438	(0.3747981786727905, 0.5621795058250427, -0.636541485786438)	0.9189161062240601	0.9189161062240601	0.3404163718223572	0.34497973322868347	(0.3404163718223572, 0.5736058950424194, 0.34497973322868347)	0.13832350075244904	0.13832350075244904	0.14954034984111786	-0.5638543367385864	(0.14954034984111786, 0.5121376514434814, -0.5638543367385864)	0.7235273122787476	0.7235273122787476	0.16059105098247528	0.1852739155292511	(0.16059105098247528, 0.538517415523529, 0.1852739155292511)	0.14893658459186554	0.14893658459186554	0.14954034984111786	-0.5638543367385864	(0.14954034984111786, 0.5121376514434814, -0.5638543367385864)	0.7235273122787476	0.7235273122787476	0.16059105098247528	0.1852739155292511	(0.16059105098247528, 0.538517415523529, 0.1852739155292511)	0.14893658459186554	0.14893658459186554	0.5715100169181824	-0.0679832249879837	(0.5715100169181824, 0.5705449879169464, -0.0679832249879837)			0.6072537750005722	-0.35223235562443733	(0.6072537750005722, 0.6970448344945908, -0.35223235562443733)			90.11472563784949	-89.96533460773978	89.96533460773978	-173.77324821031476	353.77324821031476	0.5293210595846176	0.2504596710205078	(0.5293210595846176, 0.7085282206535339, 0.2504596710205078)			88.58861138530575	268.406273722369	91.593726277631	-173.83948517797774	353.83948517797774	0.3030988723039627	-0.2774234525859356	(0.3030988723039627, 0.1460137814283371, -0.2774234525859356)			0.2748563438653946	0.175246462225914	(0.2748563438653946, 0.16004812717437744, 0.175246462225914)			0.6069017648696899	-0.4197705388069153	(0.6069017648696899, 1.1020621061325073, -0.4197705388069153)			0.5361182689666748	0.2838040888309479	(0.5361182689666748, 1.096960186958313, 0.2838040888309479)		
47	2023-04-10T21:45:50.396051+00:00	0.6058802604675293	-0.4206697940826416	(0.6058802604675293, 0.5577640533447266, -0.4206697940826416)	0.9970380067825317	0.9970380067825317	0.5357437133789062	0.24535460770130157	(0.5357437133789062, 0.5706469416618347, 0.24535460770130157)	0.9942397475242615	0.9942397475242615	0.3716617822647095	-0.6614866256713867	(0.3716617822647095, 0.5420214533805847, -0.6614866256713867)	0.9241479635238647	0.9241479635238647	0.34674397110939026	0.2967882752418518	(0.34674397110939026, 0.5498390793800354, 0.2967882752418518)	0.15423981845378876	0.15423981845378876	0.14194399118423462	-0.5836063623428345	(0.14194399118423462, 0.4741274118423462, -0.5836063623428345)	0.7418501973152161	0.7418501973152161	0.15703053772449493	0.13789592683315277	(0.15703053772449493, 0.4956381618976593, 0.13789592683315277)	0.15846192836761475	0.15846192836761475	0.14194399118423462	-0.5836063623428345	(0.14194399118423462, 0.4741274118423462, -0.5836063623428345)	0.7418501973152161	0.7418501973152161	0.15703053772449493	0.13789592683315277	(0.15703053772449493, 0.4956381618976593, 0.13789592683315277)	0.15846192836761475	0.15846192836761475	0.5708119869232178	-0.08765759319067001	(0.5708119869232178, 0.5642054975032806, -0.08765759319067001)			0.60643669962883	-0.35082878917455673	(0.60643669962883, 0.6928215026855469, -0.35082878917455673)			94.0813139841665	266.1547443396338	93.84525566036623	-169.78070169409725	349.7807016940973	0.5284365564584732	0.21960071846842766	(0.5284365564584732, 0.7010317593812943, 0.21960071846842766)			93.07498499066638	263.717342813261	96.28265718673903	-168.7968624763783	348.7968624763783	0.302383691072464	-0.28017590194940567	(0.302383691072464, 0.14382457733154297, -0.28017590194940567)			0.27517901360988617	0.1484311930835247	(0.27517901360988617, 0.15493865311145782, 0.1484311930835247)			0.6058802604675293	-0.4206697940826416	(0.6058802604675293, 1.0979938507080078, -0.4206697940826416)			0.5357437133789062	0.24535460770130157	(0.5357437133789062, 1.0921862125396729, 0.24535460770130157)		
48	2023-04-10T21:45:50.459456+00:00	0.6050978899002075	-0.419578492641449	(0.6050978899002075, 0.5532099008560181, -0.419578492641449)	0.9962205290794373	0.9962205290794373	0.5357451438903809	0.23927517235279083	(0.5357451438903809, 0.5640162229537964, 0.23927517235279083)	0.993438184261322	0.993438184261322	0.3754867613315582	-0.6638506650924683	(0.3754867613315582, 0.5267153978347778, -0.6638506650924683)	0.9288631677627563	0.9288631677627563	0.3472554683685303	0.28903928399086	(0.3472554683685303, 0.5357472896575928, 0.28903928399086)	0.18162807822227478	0.18162807822227478	0.15640957653522491	-0.5907877683639526	(0.15640957653522491, 0.44280803203582764, -0.5907877683639526)	0.7576645612716675	0.7576645612716675	0.16871018707752228	0.1288565695285797	(0.16871018707752228, 0.4628804624080658, 0.1288565695285797)	0.17744024097919464	0.17744024097919464	0.15640957653522491	-0.5907877683639526	(0.15640957653522491, 0.44280803203582764, -0.5907877683639526)	0.7576645612716675	0.7576645612716675	0.16871018707752228	0.1288565695285797	(0.16871018707752228, 0.4628804624080658, 0.1288565695285797)	0.17744024097919464	0.17744024097919464	0.5704215168952942	-0.09015166014432907	(0.5704215168952942, 0.5586130619049072, -0.09015166014432907)			0.605612650513649	-0.35100145265460014	(0.605612650513649, 0.6874244511127472, -0.35100145265460014)			96.80191770687166	263.4178309413787	96.58216905862128	-166.17670521264853	346.1767052126485	0.5282559841871262	0.21603139117360115	(0.5282559841871262, 0.6941232681274414, 0.21603139117360115)			95.23502538697329	261.4705775340806	98.52942246591941	-164.59456051152148	344.5945605115215	0.3020341843366623	-0.2783662863075733	(0.3020341843366623, 0.1423904001712799, -0.2783662863075733)			0.27536173164844513	0.1428813673555851	(0.27536173164844513, 0.15190106630325317, 0.1428813673555851)			0.6050978899002075	-0.419578492641449	(0.6050978899002075, 1.0900681018829346, -0.419578492641449)			0.5357451438903809	0.23927517235279083	(0.5357451438903809, 1.0844444036483765, 0.23927517235279083)		
49	2023-04-10T21:45:50.523176+00:00	0.6050112843513489	-0.41470709443092346	(0.6050112843513489, 0.5470378994941711, -0.41470709443092346)	0.9953272938728333	0.9953272938728333	0.5360931754112244	0.24779808521270752	(0.5360931754112244, 0.5578836798667908, 0.24779808521270752)	0.9926809668540955	0.9926809668540955	0.37805142998695374	-0.6602011919021606	(0.37805142998695374, 0.5131255388259888, -0.6602011919021606)	0.9337303042411804	0.9337303042411804	0.350530743598938	0.3032369911670685	(0.350530743598938, 0.5252005457878113, 0.3032369911670685)	0.21684928238391876	0.21684928238391876	0.16208811104297638	-0.5985763072967529	(0.16208811104297638, 0.4217091500759125, -0.5985763072967529)	0.774429202079773	0.774429202079773	0.17507559061050415	0.1418580412864685	(0.17507559061050415, 0.44361552596092224, 0.1418580412864685)	0.20720387995243073	0.20720387995243073	0.16208811104297638	-0.5985763072967529	(0.16208811104297638, 0.4217091500759125, -0.5985763072967529)	0.774429202079773	0.774429202079773	0.17507559061050415	0.1418580412864685	(0.17507559061050415, 0.44361552596092224, 0.1418580412864685)	0.20720387995243073	0.20720387995243073	0.5705522298812866	-0.08345450460910797	(0.5705522298812866, 0.552460789680481, -0.08345450460910797)			0.6048451811075211	-0.34852926805615425	(0.6048451811075211, 0.6797476559877396, -0.34852926805615425)			98.4265543377057	261.5017326992347	98.4982673007653	-164.200703667559	344.20070366755897	0.5285553187131882	0.22360991686582565	(0.5285553187131882, 0.6868915110826492, 0.22360991686582565)			96.64510171526548	260.0109393352006	99.9890606647994	-162.4365423536763	342.43654235367626	0.30267174541950226	-0.27353137359023094	(0.30267174541950226, 0.14080919325351715, -0.27353137359023094)			0.2755844444036484	0.14808721095323563	(0.2755844444036484, 0.14993400871753693, 0.14808721095323563)			0.6050112843513489	-0.41470709443092346	(0.6050112843513489, 1.0778769254684448, -0.41470709443092346)			0.5360931754112244	0.24779808521270752	(0.5360931754112244, 1.0739150047302246, 0.24779808521270752)		
50	2023-04-10T21:45:50.587168+00:00	0.6047956347465515	-0.4021126627922058	(0.6047956347465515, 0.5431628823280334, -0.4021126627922058)	0.9934564828872681	0.9934564828872681	0.535874605178833	0.22892352938652039	(0.535874605178833, 0.5558760166168213, 0.22892352938652039)	0.9913527369499207	0.9913527369499207	0.3816883862018585	-0.6597204804420471	(0.3816883862018585, 0.5068492293357849, -0.6597204804420471)	0.9387855529785156	0.9387855529785156	0.3522830903530121	0.2886865437030792	(0.3522830903530121, 0.5208287239074707, 0.2886865437030792)	0.2510422468185425	0.2510422468185425	0.16309265792369843	-0.6062103509902954	(0.16309265792369843, 0.4020858705043793, -0.6062103509902954)	0.7902330756187439	0.7902330756187439	0.1743776947259903	0.12909086048603058	(0.1743776947259903, 0.4247871935367584, 0.12909086048603058)	0.23561613261699677	0.23561613261699677	0.16309265792369843	-0.6062103509902954	(0.16309265792369843, 0.4020858705043793, -0.6062103509902954)	0.7902330756187439	0.7902330756187439	0.1743776947259903	0.12909086048603058	(0.1743776947259903, 0.4247871935367584, 0.12909086048603058)	0.23561613261699677	0.23561613261699677	0.5703351199626923	-0.08659456670284271	(0.5703351199626923, 0.5495194494724274, -0.08659456670284271)			0.6037217527627945	-0.3394492119550705	(0.6037217527627945, 0.6750825196504593, -0.3394492119550705)			98.77817700759994	260.7554212681006	99.24457873189942	-162.2868615949655	342.2868615949655	0.528498113155365	0.20977800339460373	(0.528498113155365, 0.6832442581653595, 0.20977800339460373)			97.49306505959528	259.1923702196851	100.80762978031491	-160.06794853789586	340.06794853789586	0.3034716993570328	-0.2637197822332382	(0.3034716993570328, 0.13966180384159088, -0.2637197822332382)			0.2753137946128845	0.13360729068517685	(0.2753137946128845, 0.15056976675987244, 0.13360729068517685)			0.6047956347465515	-0.4021126627922058	(0.6047956347465515, 1.0708414316177368, -0.4021126627922058)			0.535874605178833	0.22892352938652039	(0.535874605178833, 1.0653489828109741, 0.22892352938652039)		
51	2023-04-10T21:45:50.649498+00:00	0.6038917303085327	-0.40134406089782715	(0.6038917303085327, 0.5393434762954712, -0.40134406089782715)	0.9912513494491577	0.9912513494491577	0.5346317291259766	0.23117008805274963	(0.5346317291259766, 0.5543667078018188, 0.23117008805274963)	0.9901148080825806	0.9901148080825806	0.381753534078598	-0.6642566919326782	(0.381753534078598, 0.494523823261261, -0.6642566919326782)	0.9435463547706604	0.9435463547706604	0.3531062602996826	0.2970564365386963	(0.3531062602996826, 0.5162798166275024, 0.2970564365386963)	0.2884341776371002	0.2884341776371002	0.1651359498500824	-0.6126389503479004	(0.1651359498500824, 0.38989555835723877, -0.6126389503479004)	0.8049308061599731	0.8049308061599731	0.17643696069717407	0.13849708437919617	(0.17643696069717407, 0.4147951900959015, 0.13849708437919617)	0.2707984149456024	0.2707984149456024	0.1651359498500824	-0.6126389503479004	(0.1651359498500824, 0.38989555835723877, -0.6126389503479004)	0.8049308061599731	0.8049308061599731	0.17643696069717407	0.13849708437919617	(0.17643696069717407, 0.4147951900959015, 0.13849708437919617)	0.2707984149456024	0.2707984149456024	0.5692617297172546	-0.08508698642253876	(0.5692617297172546, 0.546855092048645, -0.08508698642253876)			0.6022822260856628	-0.33927298709750175	(0.6022822260856628, 0.6712098717689514, -0.33927298709750175)			100.70782924042173	258.59287796593105	101.40712203406895	-161.19025629906847	341.19025629906844	0.5280055850744247	0.21189725026488304	(0.5280055850744247, 0.6812217235565186, 0.21189725026488304)			98.85959451459387	258.1503355017139	101.8496644982861	-158.71149588326355	338.7114958832635	0.30355536937713623	-0.26274310424923897	(0.30355536937713623, 0.13780534267425537, -0.26274310424923897)			0.2739420086145401	0.1348578818142414	(0.2739420086145401, 0.15032833814620972, 0.1348578818142414)			0.6038917303085327	-0.40134406089782715	(0.6038917303085327, 1.066809058189392, -0.40134406089782715)			0.5346317291259766	0.23117008805274963	(0.5346317291259766, 1.0617867708206177, 0.23117008805274963)		
52	2023-04-10T21:45:50.713531+00:00	0.6038578748703003	-0.4031265377998352	(0.6038578748703003, 0.5385958552360535, -0.4031265377998352)	0.9881940484046936	0.9881940484046936	0.533870279788971	0.21403372287750244	(0.533870279788971, 0.5523353219032288, 0.21403372287750244)	0.9882323145866394	0.9882323145866394	0.38205820322036743	-0.674592137336731	(0.38205820322036743, 0.48804086446762085, -0.674592137336731)	0.9473118782043457	0.9473118782043457	0.35430818796157837	0.290021687746048	(0.35430818796157837, 0.5107646584510803, 0.290021687746048)	0.313693106174469	0.313693106174469	0.1679033488035202	-0.632485032081604	(0.1679033488035202, 0.3837989568710327, -0.632485032081604)	0.8169971108436584	0.8169971108436584	0.18042077124118805	0.13391785323619843	(0.18042077124118805, 0.40981975197792053, 0.13391785323619843)	0.2979888319969177	0.2979888319969177	0.1679033488035202	-0.632485032081604	(0.1679033488035202, 0.3837989568710327, -0.632485032081604)	0.8169971108436584	0.8169971108436584	0.18042077124118805	0.13391785323619843	(0.18042077124118805, 0.40981975197792053, 0.13391785323619843)	0.2979888319969177	0.2979888319969177	0.5688640773296356	-0.09454640746116638	(0.5688640773296356, 0.5454655885696411, -0.09454640746116638)			0.6016575396060944	-0.3407838009297848	(0.6016575396060944, 0.6696665734052658, -0.3407838009297848)			101.87836106979978	257.15988267330596	102.84011732669403	-160.45128125406004	340.45128125406006	0.5274465382099152	0.1991867795586586	(0.5274465382099152, 0.6778445988893509, 0.1991867795586586)			100.10505883517234	256.9650190282351	103.03498097176491	-158.0400485432447	338.04004854324467	0.3041292726993561	-0.26390600576996803	(0.3041292726993561, 0.1382272094488144, -0.26390600576996803)			0.27335888147354126	0.12186380475759506	(0.27335888147354126, 0.15065838396549225, 0.12186380475759506)			0.6038578748703003	-0.4031265377998352	(0.6038578748703003, 1.0628787279129028, -0.4031265377998352)			0.533870279788971	0.21403372287750244	(0.533870279788971, 1.0543724298477173, 0.21403372287750244)		
53	2023-04-10T21:45:50.777797+00:00	0.6038898825645447	-0.40643954277038574	(0.6038898825645447, 0.5385516285896301, -0.40643954277038574)	0.9855130314826965	0.9855130314826965	0.532963216304779	0.21465840935707092	(0.532963216304779, 0.5530827641487122, 0.21465840935707092)	0.9868068695068359	0.9868068695068359	0.3837635815143585	-0.692196249961853	(0.3837635815143585, 0.48540592193603516, -0.692196249961853)	0.9508880972862244	0.9508880972862244	0.35429397225379944	0.2911629378795624	(0.35429397225379944, 0.5081495642662048, 0.2911629378795624)	0.3380855917930603	0.3380855917930603	0.17034617066383362	-0.6447359323501587	(0.17034617066383362, 0.38197773694992065, -0.6447359323501587)	0.8277258276939392	0.8277258276939392	0.18065518140792847	0.1338265836238861	(0.18065518140792847, 0.40658995509147644, 0.1338265836238861)	0.32264354825019836	0.32264354825019836	0.17034617066383362	-0.6447359323501587	(0.17034617066383362, 0.38197773694992065, -0.6447359323501587)	0.8277258276939392	0.8277258276939392	0.18065518140792847	0.1338265836238861	(0.18065518140792847, 0.40658995509147644, 0.1338265836238861)	0.32264354825019836	0.32264354825019836	0.5684265494346619	-0.09589056670665741	(0.5684265494346619, 0.5458171963691711, -0.09589056670665741)			0.6016364544630051	-0.34342316538095474	(0.6016364544630051, 0.6701130717992783, -0.34342316538095474)			102.59204453012096	256.4266702813609	103.5733297186391	-160.14286361538117	340.1428636153812	0.5267892926931381	0.19979408755898476	(0.5267892926931381, 0.6789342910051346, 0.19979408755898476)			101.30794614586725	255.8835348574224	104.11646514257761	-157.42202505717714	337.42202505717717	0.30419836938381195	-0.26623614877462387	(0.30419836938381195, 0.13771437108516693, -0.26623614877462387)			0.27265553176403046	0.12219352647662163	(0.27265553176403046, 0.15068985521793365, 0.12219352647662163)			0.6038898825645447	-0.40643954277038574	(0.6038898825645447, 1.0647974014282227, -0.40643954277038574)			0.532963216304779	0.21465840935707092	(0.532963216304779, 1.0564888715744019, 0.21465840935707092)		
54	2023-04-10T21:45:50.842023+00:00	0.6038081645965576	-0.4130174219608307	(0.6038081645965576, 0.5387455224990845, -0.4130174219608307)	0.9846579432487488	0.9846579432487488	0.5325533747673035	0.2173548936843872	(0.5325533747673035, 0.5525797009468079, 0.2173548936843872)	0.9858033657073975	0.9858033657073975	0.38371989130973816	-0.708285927772522	(0.38371989130973816, 0.48759180307388306, -0.708285927772522)	0.9541908502578735	0.9541908502578735	0.3565886914730072	0.2956048846244812	(0.3565886914730072, 0.5108709931373596, 0.2956048846244812)	0.34964799880981445	0.34964799880981445	0.16796478629112244	-0.6517969965934753	(0.16796478629112244, 0.3846443295478821, -0.6517969965934753)	0.8375757336616516	0.8375757336616516	0.1813061237335205	0.13712020218372345	(0.1813061237335205, 0.40825462341308594, 0.13712020218372345)	0.33268994092941284	0.33268994092941284	0.16796478629112244	-0.6517969965934753	(0.16796478629112244, 0.3846443295478821, -0.6517969965934753)	0.8375757336616516	0.8375757336616516	0.1813061237335205	0.13712020218372345	(0.1813061237335205, 0.40825462341308594, 0.13712020218372345)	0.33268994092941284	0.33268994092941284	0.5681807696819305	-0.09783126413822174	(0.5681807696819305, 0.5456626117229462, -0.09783126413822174)			0.6015951037406921	-0.34757964313030243	(0.6015951037406921, 0.6705438196659088, -0.34757964313030243)			102.12260390948603	256.9154175617516	103.08458243824842	-160.52792765415495	340.52792765415495	0.5264869183301926	0.2010365091264248	(0.5264869183301926, 0.6789119690656662, 0.2010365091264248)			100.58543978070502	256.6653373914326	103.3346626085674	-157.66257686504966	337.6625768650497	0.3041171431541443	-0.2719464898109436	(0.3041171431541443, 0.1375744640827179, -0.2719464898109436)			0.27234314382076263	0.12499583140015602	(0.27234314382076263, 0.1499575823545456, 0.12499583140015602)			0.6038081645965576	-0.4130174219608307	(0.6038081645965576, 1.0659387111663818, -0.4130174219608307)			0.5325533747673035	0.2173548936843872	(0.5325533747673035, 1.0579087734222412, 0.2173548936843872)		
55	2023-04-10T21:45:50.907673+00:00	0.6036524772644043	-0.4140375256538391	(0.6036524772644043, 0.5390046834945679, -0.4140375256538391)	0.9837510585784912	0.9837510585784912	0.529512345790863	0.20998744666576385	(0.529512345790863, 0.5530532002449036, 0.20998744666576385)	0.9849759340286255	0.9849759340286255	0.38424912095069885	-0.7095488905906677	(0.38424912095069885, 0.49430662393569946, -0.7095488905906677)	0.9569731950759888	0.9569731950759888	0.3537144064903259	0.2912425100803375	(0.3537144064903259, 0.509830117225647, 0.2912425100803375)	0.3602607250213623	0.3602607250213623	0.16703353822231293	-0.6562896966934204	(0.16703353822231293, 0.38894718885421753, -0.6562896966934204)	0.8455469012260437	0.8455469012260437	0.18018631637096405	0.12832482159137726	(0.18018631637096405, 0.41181907057762146, 0.12832482159137726)	0.34215888381004333	0.34215888381004333	0.16703353822231293	-0.6562896966934204	(0.16703353822231293, 0.38894718885421753, -0.6562896966934204)	0.8455469012260437	0.8455469012260437	0.18018631637096405	0.12832482159137726	(0.18018631637096405, 0.41181907057762146, 0.12832482159137726)	0.34215888381004333	0.34215888381004333	0.5665824115276337	-0.10202503949403763	(0.5665824115276337, 0.5460289418697357, -0.10202503949403763)			0.601477712392807	-0.3481385000050068	(0.601477712392807, 0.6705484390258789, -0.3481385000050068)			100.56786662336353	258.4849694670402	101.51503053295984	-161.03314419897382	341.0331441989738	0.5239949077367783	0.19530461356043816	(0.5239949077367783, 0.6787506490945816, 0.19530461356043816)			101.29984496495776	256.18679361675174	103.81320638324823	-157.9862886000675	337.9862886000675	0.30400100350379944	-0.2729177884757519	(0.30400100350379944, 0.1379585862159729, -0.2729177884757519)			0.2702736109495163	0.11967655643820763	(0.2702736109495163, 0.15082915127277374, 0.11967655643820763)			0.6036524772644043	-0.4140375256538391	(0.6036524772644043, 1.065179705619812, -0.4140375256538391)			0.529512345790863	0.20998744666576385	(0.529512345790863, 1.0558429956436157, 0.20998744666576385)		
56	2023-04-10T21:45:50.972546+00:00	0.6025590300559998	-0.39800795912742615	(0.6025590300559998, 0.5387795567512512, -0.39800795912742615)	0.9832993149757385	0.9832993149757385	0.5298852920532227	0.21518078446388245	(0.5298852920532227, 0.5534636378288269, 0.21518078446388245)	0.9845951795578003	0.9845951795578003	0.3812629282474518	-0.678815484046936	(0.3812629282474518, 0.49527591466903687, -0.678815484046936)	0.9598963260650635	0.9598963260650635	0.3527745008468628	0.2924547791481018	(0.3527745008468628, 0.5107969641685486, 0.2924547791481018)	0.3809036612510681	0.3809036612510681	0.167800635099411	-0.6505336761474609	(0.167800635099411, 0.3952564597129822, -0.6505336761474609)	0.8552467226982117	0.8552467226982117	0.18158778548240662	0.1320522278547287	(0.18158778548240662, 0.42226046323776245, 0.1320522278547287)	0.3628810942173004	0.3628810942173004	0.167800635099411	-0.6505336761474609	(0.167800635099411, 0.3952564597129822, -0.6505336761474609)	0.8552467226982117	0.8552467226982117	0.18158778548240662	0.1320522278547287	(0.18158778548240662, 0.42226046323776245, 0.1320522278547287)	0.3628810942173004	0.3628810942173004	0.5662221610546112	-0.09141358733177185	(0.5662221610546112, 0.5461215972900391, -0.09141358733177185)			0.6003389805555344	-0.33615629002451897	(0.6003389805555344, 0.6691731363534927, -0.33615629002451897)			100.14629705580643	258.8782931233802	101.12170687661974	-161.7308320757525	341.73083207575246	0.5244741141796112	0.19921617209911346	(0.5244741141796112, 0.6780060678720474, 0.19921617209911346)			101.0568410494604	256.45530977560554	103.5446902243945	-159.35867975946533	339.3586797594653	0.30349956452846527	-0.26085564866662025	(0.30349956452846527, 0.1389961987733841, -0.26085564866662025)			0.2703538239002228	0.1235550045967102	(0.2703538239002228, 0.15218938887119293, 0.1235550045967102)			0.6025590300559998	-0.39800795912742615	(0.6025590300559998, 1.0603538751602173, -0.39800795912742615)			0.5298852920532227	0.21518078446388245	(0.5298852920532227, 1.051633358001709, 0.21518078446388245)		
57	2023-04-10T21:45:51.036466+00:00	0.6009587049484253	-0.3990275263786316	(0.6009587049484253, 0.5389722585678101, -0.3990275263786316)	0.9814732074737549	0.9814732074737549	0.5301178693771362	0.20353737473487854	(0.5301178693771362, 0.5525095462799072, 0.20353737473487854)	0.983203113079071	0.983203113079071	0.3769751191139221	-0.6780953407287598	(0.3769751191139221, 0.4996190369129181, -0.6780953407287598)	0.9620225429534912	0.9620225429534912	0.3519776165485382	0.2708641588687897	(0.3519776165485382, 0.511364758014679, 0.2708641588687897)	0.387635737657547	0.387635737657547	0.16313625872135162	-0.6424385905265808	(0.16313625872135162, 0.40293341875076294, -0.6424385905265808)	0.8622283339500427	0.8622283339500427	0.1788078248500824	0.11595156043767929	(0.1788078248500824, 0.42459362745285034, 0.11595156043767929)	0.3699847161769867	0.3699847161769867	0.16313625872135162	-0.6424385905265808	(0.16313625872135162, 0.40293341875076294, -0.6424385905265808)	0.8622283339500427	0.8622283339500427	0.1788078248500824	0.11595156043767929	(0.1788078248500824, 0.42459362745285034, 0.11595156043767929)	0.3699847161769867	0.3699847161769867	0.5655382871627808	-0.09774507582187653	(0.5655382871627808, 0.5457409024238586, -0.09774507582187653)			0.5988306403160095	-0.33695750683546066	(0.5988306403160095, 0.6694981455802917, -0.33695750683546066)			99.03092912123496	260.03501616340924	99.96498383659078	-162.73909654123884	342.73909654123884	0.5246574729681015	0.19051004946231842	(0.5246574729681015, 0.6773017048835754, 0.19051004946231842)			100.50002498551315	256.99454328328426	103.00545671671574	-159.9928688211424	339.9928688211424	0.3026074171066284	-0.2615837827324867	(0.3026074171066284, 0.13896024227142334, -0.2615837827324867)			0.27051933109760284	0.11479601263999939	(0.27051933109760284, 0.1514626145362854, 0.11479601263999939)			0.6009587049484253	-0.3990275263786316	(0.6009587049484253, 1.0610758066177368, -0.3990275263786316)			0.5301178693771362	0.20353737473487854	(0.5301178693771362, 1.05167818069458, 0.20353737473487854)		
58	2023-04-10T21:45:51.100011+00:00	0.5997086763381958	-0.4008170962333679	(0.5997086763381958, 0.5391236543655396, -0.4008170962333679)	0.9802676439285278	0.9802676439285278	0.5301267504692078	0.2061907947063446	(0.5301267504692078, 0.5525720119476318, 0.2061907947063446)	0.9822190999984741	0.9822190999984741	0.37730059027671814	-0.6770222187042236	(0.37730059027671814, 0.5028682351112366, -0.6770222187042236)	0.9640966057777405	0.9640966057777405	0.3521101474761963	0.27428555488586426	(0.3521101474761963, 0.5150900483131409, 0.27428555488586426)	0.39589938521385193	0.39589938521385193	0.16430754959583282	-0.6383723020553589	(0.16430754959583282, 0.410483717918396, -0.6383723020553589)	0.8684976100921631	0.8684976100921631	0.17875483632087708	0.12107212841510773	(0.17875483632087708, 0.43173304200172424, 0.12107212841510773)	0.3764733374118805	0.3764733374118805	0.16430754959583282	-0.6383723020553589	(0.16430754959583282, 0.410483717918396, -0.6383723020553589)	0.8684976100921631	0.8684976100921631	0.17875483632087708	0.12107212841510773	(0.17875483632087708, 0.43173304200172424, 0.12107212841510773)	0.3764733374118805	0.3764733374118805	0.5649177134037018	-0.09731315076351166	(0.5649177134037018, 0.5458478331565857, -0.09731315076351166)			0.5978063195943832	-0.3382830545306206	(0.5978063195943832, 0.669798880815506, -0.3382830545306206)			98.42447570436913	260.74147704361314	99.2585229563869	-163.54014319575373	343.5401431957537	0.5277810096740723	0.19246970862150192	(0.5277810096740723, 0.6707204282283783, 0.19246970862150192)			100.75272075575612	258.1098675378077	101.89013246219228	-161.0215901749917	341.02159017499173	0.30175669491291046	-0.2629425898194313	(0.30175669491291046, 0.13888660073280334, -0.2629425898194313)			0.2674091160297394	0.11681648343801498	(0.2674091160297394, 0.15813758969306946, 0.11681648343801498)			0.5997086763381958	-0.4008170962333679	(0.5997086763381958, 1.0618245601654053, -0.4008170962333679)			0.5301267504692078	0.2061907947063446	(0.5301267504692078, 1.0251656770706177, 0.2061907947063446)		
