fps_count	timestamp
84	2023-04-10T21:47:56.159968+00:00
85	2023-04-10T21:47:56.198254+00:00
86	2023-04-10T21:47:56.238561+00:00
87	2023-04-10T21:47:56.280227+00:00
88	2023-04-10T21:47:56.318006+00:00
89	2023-04-10T21:47:56.355591+00:00
90	2023-04-10T21:47:56.393853+00:00
91	2023-04-10T21:47:56.432417+00:00
92	2023-04-10T21:47:56.472918+00:00
93	2023-04-10T21:47:56.514132+00:00
94	2023-04-10T21:47:56.552943+00:00
95	2023-04-10T21:47:56.590373+00:00
96	2023-04-10T21:47:56.628425+00:00
97	2023-04-10T21:47:56.667009+00:00
98	2023-04-10T21:47:56.706129+00:00
99	2023-04-10T21:47:56.744952+00:00
100	2023-04-10T21:47:56.782501+00:00
101	2023-04-10T21:47:56.820369+00:00
102	2023-04-10T21:47:56.857303+00:00
103	2023-04-10T21:47:56.894951+00:00
104	2023-04-10T21:47:56.934523+00:00
105	2023-04-10T21:47:56.973385+00:00
106	2023-04-10T21:47:57.009586+00:00
107	2023-04-10T21:47:57.047368+00:00
108	2023-04-10T21:47:57.085031+00:00
109	2023-04-10T21:47:57.124034+00:00
110	2023-04-10T21:47:57.161222+00:00
111	2023-04-10T21:47:57.198982+00:00
112	2023-04-10T21:47:57.235816+00:00
113	2023-04-10T21:47:57.273173+00:00
114	2023-04-10T21:47:57.309418+00:00
115	2023-04-10T21:47:57.346608+00:00
116	2023-04-10T21:47:57.384011+00:00
117	2023-04-10T21:47:57.422850+00:00
118	2023-04-10T21:47:57.459720+00:00
119	2023-04-10T21:47:57.495751+00:00
120	2023-04-10T21:47:57.533018+00:00
121	2023-04-10T21:47:57.569691+00:00
122	2023-04-10T21:47:57.607021+00:00
123	2023-04-10T21:47:57.646592+00:00
124	2023-04-10T21:47:57.685555+00:00
125	2023-04-10T21:47:57.722833+00:00
126	2023-04-10T21:47:57.760476+00:00
127	2023-04-10T21:47:57.799309+00:00
128	2023-04-10T21:47:57.836447+00:00
129	2023-04-10T21:47:57.874058+00:00
130	2023-04-10T21:47:57.912697+00:00
131	2023-04-10T21:47:57.954257+00:00
132	2023-04-10T21:47:57.992079+00:00
133	2023-04-10T21:47:58.029883+00:00
134	2023-04-10T21:47:58.067539+00:00
135	2023-04-10T21:47:58.106407+00:00
136	2023-04-10T21:47:58.145955+00:00
137	2023-04-10T21:47:58.185304+00:00
138	2023-04-10T21:47:58.227622+00:00
139	2023-04-10T21:47:58.265408+00:00
140	2023-04-10T21:47:58.301767+00:00
141	2023-04-10T21:47:58.339981+00:00
142	2023-04-10T21:47:58.377783+00:00
143	2023-04-10T21:47:58.417095+00:00
144	2023-04-10T21:47:58.457045+00:00
145	2023-04-10T21:47:58.497148+00:00
146	2023-04-10T21:47:58.538333+00:00
147	2023-04-10T21:47:58.575462+00:00
148	2023-04-10T21:47:58.613584+00:00
149	2023-04-10T21:47:58.650348+00:00
150	2023-04-10T21:47:58.686658+00:00
151	2023-04-10T21:47:58.724250+00:00
152	2023-04-10T21:47:58.761486+00:00
153	2023-04-10T21:47:58.800020+00:00
154	2023-04-10T21:47:58.838151+00:00
155	2023-04-10T21:47:58.875958+00:00
156	2023-04-10T21:47:58.916466+00:00
157	2023-04-10T21:47:58.953433+00:00
158	2023-04-10T21:47:58.991743+00:00
159	2023-04-10T21:47:59.032836+00:00
160	2023-04-10T21:47:59.069812+00:00
161	2023-04-10T21:47:59.108484+00:00
162	2023-04-10T21:47:59.147977+00:00
163	2023-04-10T21:47:59.186686+00:00
164	2023-04-10T21:47:59.224248+00:00
165	2023-04-10T21:47:59.262039+00:00
166	2023-04-10T21:47:59.301003+00:00
167	2023-04-10T21:47:59.338326+00:00
168	2023-04-10T21:47:59.375305+00:00
169	2023-04-10T21:47:59.412945+00:00
170	2023-04-10T21:47:59.450462+00:00
171	2023-04-10T21:47:59.489215+00:00
172	2023-04-10T21:47:59.530267+00:00
173	2023-04-10T21:47:59.568955+00:00
174	2023-04-10T21:47:59.610235+00:00
175	2023-04-10T21:47:59.648991+00:00
176	2023-04-10T21:47:59.686812+00:00
177	2023-04-10T21:47:59.724935+00:00
178	2023-04-10T21:47:59.762616+00:00
179	2023-04-10T21:47:59.800390+00:00
180	2023-04-10T21:47:59.837714+00:00
181	2023-04-10T21:47:59.874892+00:00
182	2023-04-10T21:47:59.913993+00:00
183	2023-04-10T21:47:59.952115+00:00
184	2023-04-10T21:47:59.989334+00:00
185	2023-04-10T21:48:00.027785+00:00
